,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
125,125,Rita Ora,I Will Never Let You Down,I Will Never Let You Down,2ia7iiEtpiOL2ZVuWxBZGB,0.753,0.801,4,-3.215,1,0.0296,0,0.128,0.794,128.011,203467,4,31/03/2014,31/03/2014
126,126,Calvin Harris,Motion,Summer,6YUTL4dYpB9xZO5qExPf05,0.596,0.856,4,-3.556,0,0.0346,0.0178,0.141,0.743,127.949,222533,4,19/11/2021,19/11/2021
127,127,Mr. Probz,Waves (Robin Schulz Radio Edit),Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu,0.829,0.51,5,-9.334,0,0.0369,0.0014,0.0829,0.45,119.993,208133,4,07/02/2014,07/02/2014
128,128,Kiesza,Hideaway,Hideaway,1iXBApi39l5r6lJj9WEXXS,0.863,0.601,7,-6.978,0,0.054,0.00764,0.0676,0.178,122.961,251960,4,24/05/2021,24/05/2021
129,129,Sigma,Nobody To Love,Nobody To Love - Extended Mix,23PJY70rydGYINeC4Anfnu,0.441,0.954,8,-3.702,1,0.059,0.000332,0.0529,0.146,175.027,252343,4,12/03/2021,12/03/2021
130,130,Aloe Blacc,Lift Your Spirit,The Man,1FsH6OZCKLWbBgqj8JcCvO,0.531,0.77,11,-7.205,0,0.0434,0,0.235,0.504,85.996,255907,4,01/01/2014,01/01/2014
131,131,5 Seconds of Summer,5 Seconds Of Summer,She Looks So Perfect,1CQ2cMfrmFM1YdfmjENKVE,0.494,0.951,9,-4.237,1,0.132,0,0.327,0.441,160.025,202496,4,27/06/2014,27/06/2014
132,132,Duke Dumont,I Got U,I Got U,4r8hRPbidDIoDPphxi78aY,0.653,0.756,0,-7.794,1,0.0366,0.00651,0.089,0.42,120.82,285596,4,26/10/2017,26/10/2017
133,133,Tinie Tempah,Demonstration,Tsunami (Jump) [feat. Tinie Tempah] - Radio Edit,2NFrkgZzweWIiC9tUrjDnx,0.699,0.982,11,-1.115,0,0.142,0.000332,0.0854,0.389,127.966,159492,4,27/01/2017,27/01/2017
134,134,Route 94,My Love,My Love,0idc0XRnLRovVqpWnGQ6hC,0.818,0.595,8,-7.644,1,0.0515,0.575,0.0612,0.729,119.99,262000,4,02/12/2016,02/12/2016
135,135,Sam Smith,In The Lonely Hour (Drowning Shadows Edition),Money On My Mind,3rUy62uDqI4DDkCOT5bkt3,0.647,0.839,2,-5.262,1,0.165,0.000163,0.236,0.738,133.577,192670,4,06/11/2015,06/11/2015
136,136,Clean Bandit,Rather Be (feat. Jess Glynne),Rather Be (feat. Jess Glynne),3s4U7OHV7gnj42VV72eSZ6,0.799,0.586,11,-6.735,1,0.0377,2.03E-06,0.193,0.549,120.97,227833,4,17/01/2014,17/01/2014
137,137,Pitbull,Global Warming: Meltdown (Deluxe Version),Timber (feat. Ke$ha),3tgZ9vmhuAY9wEoNUJskzV,0.589,0.966,11,-4.106,1,0.0972,0,0.147,0.802,129.983,204200,4,2012,04/07/1905
138,138,Various Artists,Despicable Me 2 (Original Motion Picture Soundtrack),Happy,6NPVjNh8Jhru9xOmyQigds,0.652,0.757,1,-6.819,1,0.153,0,0.0886,0.962,159.911,233305,4,18/06/2013,18/06/2013
139,139,Sam Bailey,Skyscraper,Skyscraper,2O0FqpBiiCGVkbSc9LvWom,0.608,0.496,7,-6.627,1,0.0277,0,0.131,0.142,104.94,220573,4,26/01/1988,26/01/1988
140,140,Calvin Harris,Motion,Under Control (feat. Hurts),4J7CKHCF3mdL4diUsmW8lq,0.544,0.915,8,-3.405,1,0.0841,0.000914,0.115,0.51,126.094,184280,4,19/11/2021,19/11/2021
141,141,Lily Allen,Somewhere Only We Know,Somewhere Only We Know,3DDGhkxq3FeUorZppSgeLE,0.314,0.286,10,-10.191,1,0.035,0.0258,0.0999,0.278,172.021,208154,4,24/01/2017,24/01/2017
142,142,Martin Garrix,Animals (Extended),Animals - Extended,28GieRAflAHypFfEimSaxa,0.673,0.853,1,-6.451,1,0.038,0.724,0.39,0.0382,128.015,303827,4,01/01/2013,01/01/2013
143,143,Storm Queen,Look Right Through,Look Right Through - MK Vocal Edit,5PYmUtuSE4x7WcPWRRpX06,0.834,0.819,0,-7.989,0,0.0841,0.00306,0.279,0.513,119.99,148389,4,10/12/2013,10/12/2013
144,144,Eminem,The Marshall Mathers LP2 (Deluxe),The Monster,5U8hKxSaDXB8cVeLFQjvwx,0.784,0.85,9,-3.679,1,0.0691,0,0.112,0.567,110.004,250189,4,05/11/2013,05/11/2013
145,145,Lorde,Pure Heroine,Royals,3yvZ1VUso9Xi7EvIyLaj4o,0.636,0.436,7,-9.524,1,0.139,0,0.135,0.331,84.804,190185,4,27/09/2013,27/09/2013
146,146,Miley Cyrus,Bangerz (Deluxe Version),Wrecking Ball,2vwlzO0Qp8kfEtzTsCXfyE,0.53,0.422,5,-6.262,1,0.0342,0,0.107,0.349,119.964,221360,4,04/10/2013,04/10/2013
147,147,OneRepublic,Native,Counting Stars,1QzFhzIOW7CyRJLpmq5CM0,0.663,0.705,1,-4.972,0,0.0385,0,0.117,0.477,122.014,257387,4,01/01/2014,01/01/2014
148,148,Jason Derulo,Talk Dirty (feat. 2 Chainz),Talk Dirty (feat. 2 Chainz),2yFh7Oz9g0bpHp3iis2Iu2,0.76,0.652,6,-7.321,1,0.232,0,0.307,0.759,100.315,177685,4,02/05/2014,02/05/2014
149,149,Katy Perry,PRISM (Deluxe),Roar,3bDGwl0X3EjQmIyFD1uif5,0.56,0.756,7,-4.817,0,0.0415,1.29E-05,0.55,0.404,179.771,223546,4,18/10/2013,18/10/2013
150,150,Ellie Goulding,Burn,Burn,6B8CAgQ38mWf7xTvFtC0BB,0.309,0.775,1,-4.915,1,0.0546,0,0.102,0.279,84.731,231212,4,30/07/2021,30/07/2021
151,151,Miley Cyrus,Bangerz (Deluxe Version),We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH,0.613,0.622,1,-5.794,0,0.0334,0,0.37,0.484,80.003,231240,4,04/10/2013,04/10/2013
152,152,Avicii,True: Avicii By Avicii,Wake Me Up - Avicii By Avicii,5ji2u4VyupN26DH9JgmS1B,0.673,0.695,11,-5.598,0,0.0538,0.193,0.644,0.43,125.005,425760,4,01/01/2014,01/01/2014
153,153,John Newman,Tribute (Deluxe),Love Me Again,3CvRHWTTER3tsaLPAL2Yxv,0.5,0.891,2,-4.703,0,0.0433,0.000204,0.0969,0.227,126.024,239894,4,01/01/2014,01/01/2014
154,154,Icona Pop,I Love It,I Love It (feat. Charli XCX),3VZQshi4COChhXaz7cLP02,0.714,0.905,8,-2.663,1,0.0289,2.55E-05,0.146,0.838,125.927,155337,4,24/09/2021,24/09/2021
155,155,Robin Thicke,Blurred Lines,Blurred Lines,0XzkemXSiXJa7VgDFPfU4S,0.862,0.503,7,-7.703,1,0.0494,1.87E-05,0.0761,0.863,119.998,263053,4,01/01/2013,01/01/2013
156,156,Naughty Boy,Hotel Cabana (Deluxe Version),La La La,3wPPWcVuinAU7dXcJXtCID,0.772,0.65,6,-5.202,0,0.0306,1.13E-06,0.0905,0.262,125.083,222200,4,01/01/2014,01/01/2014
157,157,Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) [Radio Edit],Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,2Foc5Q5nqNiosCNqttzHof,0.794,0.811,6,-8.966,0,0.038,1.07E-06,0.101,0.862,116.047,248413,4,19/04/2013,19/04/2013
158,158,Rudimental,Home,Waiting All Night (feat. Ella Eyre),6yraFyhgbavO2amB2lhpfi,0.544,0.728,6,-5.358,0,0.05,0.00959,0.427,0.281,174.983,292587,4,1990,12/06/1905
159,159,Duke Dumont,Need U (100%) [feat. A*M*E] [Remixes],Need U (100%) - Radio Edit,6irLjfLIGLF9cr6JPV7m1v,0.67,0.848,0,-5.103,0,0.0537,0.00168,0.385,0.457,124.029,174122,4,29/03/2013,29/03/2013
161,161,The Saturdays,Living For The Weekend (Deluxe Edition),What About Us,6mV1VU6WeVi7IqFrAi2D2e,0.708,0.682,7,-4.671,1,0.0651,0,0.202,0.688,123.94,220682,4,01/01/2013,01/01/2013
162,162,Justin Timberlake,The 20/20 Experience (Deluxe Version),Mirrors,4rHZZAmHpZrA3iH5zx8frV,0.574,0.512,5,-6.664,0,0.0503,0,0.0946,0.512,76.899,484147,4,15/03/2013,15/03/2013
163,163,One Direction,One Way Or Another (Teenage Kicks),One Way or Another (Teenage Kicks),3jZomvOBa5qfTo5HkqI1p5,0.489,0.867,4,-3.121,0,0.071,0,0.586,0.409,162.131,157293,4,17/02/2013,17/02/2013
164,164,Avicii,I Could Be the One (Avicii vs. Nicky Romero),I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,4q7dBdsALA5BSunzryc104,0.509,0.79,6,-3.782,0,0.0374,6.67E-05,0.316,0.638,127.946,208316,4,01/01/2012,01/01/2012
165,165,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),Thrift Shop (feat. Wanz),1CmUZGtH29Kx36C1Hleqlz,0.781,0.526,6,-6.985,0,0.293,0,0.0457,0.662,94.992,235613,4,01/08/2012,01/08/2012
166,166,Bingo Players,Get Up (Rattle),Get Up (Rattle) - Radio Edit,0OLRKxstvcSbGyPHx2XNmA,0.801,0.985,7,-2.69,1,0.0647,6.86E-06,0.297,0.72,127.99,166933,4,01/01/2013,01/01/2013
167,167,will.i.am,Scream & Shout,Scream & Shout,7n6ibfsRHhCb1Ccl9Fg2CZ,0.79,0.616,0,-7.443,1,0.0596,6.55E-05,0.171,0.473,130.009,284413,4,23/03/2004,23/03/2004
169,169,James Arthur,James Arthur (Deluxe),Impossible,5yVIlYEHZxQVLyInCdldoS,0.376,0.695,0,-4.782,0,0.0933,0,0.11,0.302,169.533,209440,4,04/11/2013,04/11/2013
170,170,Gabrielle Aplin,English Rain,The Power of Love,1m5eFhE34yyYv2lkjtcKPG,0.277,0.291,11,-9.851,0,0.0306,2.47E-05,0.103,0.175,75.119,245160,3,13/05/2013,13/05/2013
171,171,Olly Murs,Right Place Right Time,Troublemaker (feat. Flo Rida),4jOtC832PyIXlCVPRElfQu,0.762,0.863,0,-3.689,0,0.0565,0,0.125,0.965,106.008,185587,4,26/11/2012,26/11/2012
173,173,Robbie Williams,Take The Crown,Candy,6q0bd7BtBi8UXykv8jAwkz,0.721,0.819,10,-5.553,1,0.0425,0,0.0707,0.883,116.055,201053,4,05/11/2012,05/11/2012
174,174,Labrinth,Electronic Earth (Expanded Edition),Beneath Your Beautiful (feat. Emeli Sandé),2EcsgXlxz99UMDSPg5T8RF,0.561,0.522,2,-5.857,1,0.0318,0,0.104,0.238,83.962,271813,4,02/04/2012,02/04/2012
175,175,Calvin Harris,18 Months,Sweet Nothing (feat. Florence Welch),24LS4lQShWyixJ0ZrJXfJ5,0.573,0.929,8,-3.942,0,0.109,0.000112,0.0567,0.582,127.934,212560,4,29/10/2012,29/10/2012
176,176,Swedish House Mafia,Don't You Worry Child,Don't You Worry Child - Radio Edit,2V65y3PX4DkRhy1djlxd9p,0.612,0.84,11,-3.145,0,0.0509,0,0.116,0.438,129.042,212862,4,14/09/2012,14/09/2012
177,177,Rihanna,Diamonds,Diamonds,1mwt9hzaH7idmC5UCoOUkz,0.553,0.674,11,-6.057,0,0.045,0,0.16,0.369,91.958,225200,4,31/08/2010,31/08/2010
178,178,PSY,Gangnam Style (강남스타일),Gangnam Style (강남스타일),1R2SZUOGJqqBiLuvwKOT2Y,0.727,0.938,11,-2.872,0,0.288,0,0.0911,0.757,132.077,219493,4,01/01/2012,01/01/2012
179,179,The Script,#3 Deluxe Version,Hall of Fame (feat. will.i.am),7wMq5n8mYSKlQIGECKUgTX,0.421,0.873,10,-4.343,1,0.0564,0,0.123,0.629,84.786,202533,4,27/10/2014,27/10/2014
180,180,Ne-Yo,R.E.D. (Deluxe Edition),Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8,0.658,0.677,5,-6.628,1,0.0393,0,0.368,0.248,124.91,251627,4,01/01/2012,01/01/2012
181,181,Little Mix,Wings,Wings,2I3LedEFiVaE99yQn1j4mo,0.74,0.878,9,-3.263,0,0.122,0.0003,0.274,0.516,114.952,220093,4,10/12/2021,10/12/2021
182,182,Sam And The Womp,Bom Bom,Bom Bom - Radio Edit,0d5f6gzzW1Pgx9uJsLrSDP,0.755,0.925,0,-3.977,1,0.257,3.32E-05,0.101,0.804,125.06,174034,4,13/04/2015,13/04/2015
183,183,Rita Ora,How We Do (Party),How We Do (Party),65UnVEqHActQfVQiAF81Ws,0.751,0.923,7,-4.031,1,0.0733,0,0.109,0.734,116.03,246173,4,27/03/2012,27/03/2012
184,184,Wiley,The Ascent,Heatwave (feat. Ms. D),63bsPe8aayiERVIgTV9EBS,0.644,0.863,5,-5.404,1,0.318,0,0.109,0.642,129.275,195000,4,18/12/2018,18/12/2018
186,186,will.i.am,This Is Love,This Is Love - Radio Edit,5Ws1vVL1d9Bzl3SGLNHG78,0.551,0.8,0,-3.732,0,0.0486,0,0.14,0.339,129.063,247293,4,03/09/2021,03/09/2021
188,188,Cheryl,A Million Lights (Deluxe Version),Call My Name,5o7TXypciBNWzWLE6Hdzuz,0.696,0.94,8,-3.498,1,0.064,1.34E-06,0.0987,0.7,128.005,207976,4,01/01/2012,01/01/2012
189,189,Gary Barlow & The Commonwealth Band,Sing,Sing,2FxvZ3YgmcRfXovQzT4b2X,0.497,0.51,3,-8.635,1,0.0282,0,0.0957,0.213,162.041,240680,4,16/09/2016,16/09/2016
190,190,Rudimental,Feel the Love (feat. John Newman),Feel the Love (feat. John Newman),0nypsuS2jtogLaJDcRQ4Ya,0.389,0.706,1,-6.849,1,0.0593,0.000182,0.686,0.238,179.911,245187,4,14/05/2012,14/05/2012
191,191,fun.,We Are Young (feat. Janelle Monáe),We Are Young (feat. Janelle Monáe),3ehrxAhYms24KLPG8FZe0W,0.378,0.638,10,-5.576,1,0.075,7.66E-05,0.0849,0.735,184.086,250627,4,19/03/2012,19/03/2012
192,192,Rita Ora,R.I.P. (feat. Tinie Tempah),R.I.P. (feat. Tinie Tempah),4T6mVoAJZy0nHbjG91S15B,0.606,0.83,11,-3.434,0,0.0474,0,0.636,0.322,71.977,228920,4,24/07/2012,24/07/2012
193,193,Tulisa,Young,Young - Radio Edit,6vCfMx4VdXZGhchq3BTL1Q,0.679,0.897,5,-4.359,0,0.0491,0.00379,0.464,0.794,125.999,215476,3,11/10/2019,11/10/2019
194,194,Carly Rae Jepsen,Call Me Maybe,Call Me Maybe,6HkNDcyWdnFXCBkDV5WXNO,0.78,0.59,7,-6.541,1,0.0391,6.33E-06,0.108,0.62,120.027,193867,4,01/01/2012,01/01/2012
196,196,Katy Perry,Katy Perry - Teenage Dream: The Complete Confection,Part Of Me,1nZzRJbFvCEct3uzu04ZoL,0.678,0.918,5,-4.63,1,0.0355,0,0.0744,0.769,130.028,216160,4,12/03/2012,12/03/2012
198,198,Gotye,Making Mirrors,Somebody That I Used To Know,1qDrWA6lyx8cLECdZE7TV7,0.865,0.521,0,-6.932,1,0.0371,0.000115,0.0989,0.748,129.059,244885,4,01/01/2011,01/01/2011
200,200,Nico & Vinz,Am I Wrong,Am I Wrong,2wqaekenSQZm7hxQOYt8oE,0.725,0.68,8,-5.465,1,0.0306,2.13E-06,0.158,0.76,119.939,247520,4,21/01/2014,21/01/2014
201,201,Cover Drive,Bajan Style,Twilight,6M7bXLGi2e3QKHLwZTTmEN,0.425,0.746,7,-2.978,1,0.0339,0.00048,0.265,0.352,89.058,207952,4,07/05/2012,07/05/2012
203,203,Flo Rida,Wild Ones,Good Feeling,2LEF1A8DOZ9wRYikWgVlZ8,0.706,0.89,1,-4.444,0,0.0688,0.00286,0.306,0.684,128.011,248133,4,22/06/2012,22/06/2012
204,204,Coldplay,Mylo Xyloto,Paradise,6nek1Nin9q48AVZcWs9e9D,0.449,0.585,5,-6.761,1,0.0268,8.75E-05,0.0833,0.212,139.631,278719,4,24/10/2011,24/10/2011
205,205,Paul Mealor,Wherever You Are,Wherever You Are,7tAYP51x71IPdDpfNThMeR,0.166,0.303,8,-12.105,1,0.0359,0.189,0.113,0.258,85.775,170366,4,01/01/1999,01/01/1999
206,206,Little Mix,Cannonball,Cannonball,07ojMjg6XfBNSUdzkOAn7Z,0.294,0.506,5,-7.083,1,0.113,0,0.289,0.22,152.104,205067,4,1962,15/05/1905
207,207,Olly Murs,Dance With Me Tonight,Dance with Me Tonight,2rBcCj1hJVpyZoPcvKhRrO,0.673,0.746,11,-5.864,0,0.0637,0,0.0918,0.963,163.958,203120,4,28/06/2019,28/06/2019
208,208,Professor Green,Read All About It,Read All About It,0YDWyllPwj0FOrdrCjnn9G,0.656,0.752,11,-5.522,0,0.0434,0,0.223,0.445,100.963,235736,4,13/03/2020,13/03/2020
209,209,Rihanna,Talk That Talk (Deluxe),We Found Love,5uImkHXfTLkNYwemtGH7kB,0.734,0.766,1,-4.485,1,0.0383,0.00138,0.108,0.6,127.986,215227,4,18/07/2012,18/07/2012
210,210,Sak Noel,Loca People,Loca People - Original Mix,5BNHCKB9X3OlW66T5taegZ,0.871,0.742,11,-3.42,0,0.0554,0.0325,0.0364,0.682,128.047,340000,4,28/06/2011,28/06/2011
211,211,Dappy,Bad Intentions,No Regrets,70D2cjkMcoE9FsBHb2Dhvs,0.532,0.917,8,-3.468,1,0.213,0,0.542,0.388,89.997,240880,4,16/09/2020,16/09/2020
212,212,One Direction,Up All Night,What Makes You Beautiful,4cluDES4hQEUhmXj6TXkSo,0.726,0.787,4,-2.494,1,0.0737,0,0.0596,0.888,124.99,199987,4,25/05/2012,25/05/2012
213,213,Pixie Lott,Platinum Pixie - Hits,All About Tonight,4Zwpy6LD8lvQ8vnPU7BPkO,0.635,0.798,2,-6.151,1,0.0452,0,0.118,0.734,129.273,188173,3,23/10/2014,23/10/2014
214,214,Example,Stay Awake,Stay Awake - Radio Edit,5gAYUTOGRrqvFCsh44WC1l,0.532,0.958,9,-3.619,0,0.139,0,0.0936,0.322,134.886,204196,4,07/02/2020,07/02/2020
215,215,Olly Murs,In Case You Didn't Know,Heart Skips a Beat (feat. Rizzle Kicks),1f8UCzB3RqIgNkW7QIiIeP,0.843,0.881,9,-3.951,1,0.0581,0,0.0765,0.876,110.621,202267,4,28/11/2011,28/11/2011
216,216,Wretch 32,Black and White (Deluxe Version),Don't Go - Radio Edit,0h1FkoAE6ExNXgpXwOzvIp,0.687,0.797,7,-6.362,0,0.186,0,0.234,0.486,98.994,237960,4,19/08/2011,19/08/2011
217,217,NERO,Welcome Reality,Promises,5t8ANYm2ToLpjV7AxJ1U1N,0.484,0.943,9,-4.364,0,0.0647,0.00452,0.593,0.345,143.933,257387,4,2011,03/07/1905
218,218,Cher Lloyd,Sticks & Stones,Swagger Jagger,5ojIBrEAUKWkI5BSoWGGFu,0.663,0.84,2,-2.85,1,0.083,0,0.496,0.609,128.071,192000,4,02/10/2012,02/10/2012
219,219,JLS,She Makes Me Wanna (feat. Dev),She Makes Me Wanna (feat. Dev),6LNr5VAlQhhHgpPnVKcYqd,0.682,0.843,0,-4.466,1,0.0936,0,0.376,0.817,125.953,219840,4,25/07/2011,25/07/2011
220,220,The Wanted,Battleground,Glad You Came,6nHqns54LRqDNjeqKDF3v8,0.562,0.857,7,-3.926,0,0.0801,0,0.11,0.539,126.883,197936,4,01/01/2011,01/01/2011
222,222,Jason Derulo,Don't Wanna Go Home,Don't Wanna Go Home,1rQTMVuuEa5PAcWdzAkZ3L,0.671,0.81,2,-4.863,0,0.0619,0,0.173,0.675,121.951,205913,4,26/02/2021,26/02/2021
223,223,Example,Changed The Way You Kiss Me,Changed The Way You Kiss Me - Radio Edit,1qWZsZs9rSp7c1MywooNsj,0.562,0.811,4,-4.355,0,0.0416,0.000286,0.0765,0.211,127.029,193107,4,23/09/2020,23/09/2020
224,224,Pitbull,Planet Pit (Deluxe Version),"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",4QNpBfC0zvjKqPJcyqBy9W,0.671,0.939,8,-3.206,1,0.161,0,0.298,0.53,129.024,252307,4,17/06/2011,17/06/2011
225,225,Bruno Mars,Doo-Wops & Hooligans,The Lazy Song,386RUes7n1uM1yfzgeUuwp,0.794,0.711,8,-5.124,0,0.0699,0,0.0955,0.955,174.915,189109,4,05/10/2010,05/10/2010
226,226,LMFAO,Sorry For Party Rocking,Party Rock Anthem,1ve0SgTZkv3wdggJLqtBYU,0.751,0.736,5,-4.168,0,0.156,0,0.265,0.352,130.014,262147,4,01/01/2011,01/01/2011
227,227,Jennifer Lopez,On The Floor,On The Floor - Radio Edit,7Hv89f7Dpm5Hce1XkBbjQZ,0.765,0.68,11,-6.306,1,0.0932,0.0009,0.138,0.462,129.998,230907,4,01/01/2011,01/01/2011
228,228,Nicole Scherzinger,Killer Love,Don't Hold Your Breath,7pAq1IXYZpL42HchCminu6,0.66,0.797,5,-6.096,0,0.0262,0.000108,0.187,0.674,110.955,197440,4,01/01/2011,01/01/2011
229,229,Adele,21,Someone Like You,6QPKYGnAW9QozVz2dSWqRg,0.554,0.321,9,-8.251,1,0.028,0,0.0996,0.288,135.047,285240,4,24/01/2011,24/01/2011
230,230,Jessie J,Price Tag,Price Tag,7nqlRkgNyEpb9nvb03GMp7,0.447,0.839,5,-3.948,1,0.254,1.76E-06,0.189,0.677,174.959,221240,4,16/04/2021,16/04/2021
231,231,Kesha,We R Who We R,We R Who We R,7FeG6WaqNQ3Ua6M6YZTQ0F,0.743,0.829,8,-5.048,1,0.0402,0.00272,0.149,0.652,119.977,204507,4,29/07/2014,29/07/2014
232,232,Bruno Mars,Doo-Wops & Hooligans,Grenade,4lLtanYk6tkMvooU0tWzG8,0.704,0.558,2,-7.273,0,0.0542,0,0.107,0.245,110.444,222091,4,05/10/2010,05/10/2010
233,233,Rihanna,Loud,What's My Name?,5FTCKvxzqy72ceS4Ujux4N,0.692,0.786,2,-2.959,1,0.069,0,0.0797,0.583,100.025,263173,4,01/01/2010,01/01/2010
234,234,Matt Cardle,When We Collide,When We Collide,2YkyCT5j57Vi5UQGnjIEut,0.451,0.668,2,-5.482,1,0.032,2.63E-06,0.324,0.541,81.974,223520,4,12/02/2021,12/02/2021
235,235,Black Eyed Peas,The Beginning,The Time (Dirty Bit),5bitEcj72xFL3yv9ZS5fkE,0.828,0.794,6,-7.751,0,0.0699,5.34E-06,0.614,0.509,127.987,307640,4,01/01/2010,01/01/2010
236,236,The X Factor Finalists 2010,Heroes,Heroes,5LHcDo8VMxcpMSzESCdLrH,0.458,0.76,2,-6.237,1,0.0415,0.0296,0.11,0.353,111.996,261680,4,04/06/2021,04/06/2021
237,237,JLS,Outta This World,Love You More,0bD7MJ0ypZlZ15UsQToYnN,0.55,0.51,7,-5.931,1,0.0259,0,0.248,0.457,80.946,226766,4,28/02/2020,28/02/2020
238,238,Rihanna,Only Girl (In The World),Only Girl (In The World),3YJlTDtUXu1sGh8lunblkG,0.768,0.738,11,-3.017,0,0.0406,3.01E-05,0.0561,0.685,125.928,235853,4,22/12/2017,22/12/2017
239,239,Cheryl,Messy Little Raindrops,Promise This,2UKWiHzOTYplGmoGlm4cl5,0.621,0.864,0,-5.717,0,0.0403,3.59E-06,0.165,0.811,150.054,202827,4,01/01/2010,01/01/2010
241,241,Tinie Tempah,Disc-Overy,Written in the Stars (feat. Eric Turner),2chyJjEMYj397jz1QLEGO7,0.619,0.971,7,-3.045,1,0.13,0,0.196,0.295,122.552,207600,5,31/05/2010,31/05/2010
242,242,Bruno Mars,Doo-Wops & Hooligans,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ,0.635,0.841,5,-5.379,1,0.0422,0,0.0622,0.424,109.021,220734,4,05/10/2010,05/10/2010
244,244,Olly Murs,Please Don't Let Me Go,Please Don't Let Me Go,5BgdipC6RsYv3d1yMey6Vf,0.672,0.731,10,-5.994,1,0.0275,8.51E-05,0.394,0.884,89.916,210093,4,15/08/2010,15/08/2010
245,245,Taio Cruz,Dynamite,Dynamite,0kST1BXkSUTaNauJrXimM6,0.755,0.8,4,-3.206,1,0.0859,0,0.0327,0.801,119.983,203964,4,22/10/2021,22/10/2021
246,246,Roll Deep,Green Light,Green Light,6j2to3c3hhBiD2jYONbU6Z,0.666,0.853,3,-4.93,1,0.192,2.08E-06,0.37,0.591,124.92,237207,4,25/06/2021,25/06/2021
247,247,Flo Rida,Only One Flo (Part 1),Club Can't Handle Me (feat. David Guetta),6ebkx7Q5tTxrCxKq4GYj0Y,0.616,0.869,0,-3.911,1,0.0327,0,0.064,0.473,127.966,234560,4,24/11/2010,24/11/2010
248,248,Ne-Yo,Libra Scale,Beautiful Monster,6coYb1caxAI3xw5Gi8ax1w,0.706,0.76,5,-6.839,0,0.142,1.93E-06,0.284,0.542,127.976,251573,4,01/01/2010,01/01/2010
249,249,The Wanted,The Wanted,All Time Low,30R45HO2rhR8YgFbe0fKBc,0.689,0.615,8,-5.022,0,0.0563,0,0.0789,0.783,134.036,205200,4,01/01/2012,01/01/2012
250,250,Yolanda Be Cool,We No Speak Americano,We No Speak Americano (Original Mix),460IQXPBqCTiPRMzH4bgsy,0.866,0.692,3,-4.855,0,0.0493,0.277,0.0977,0.494,125.003,269800,4,04/12/2020,04/12/2020
251,251,B.o.B,B.o.B Presents: The Adventures of Bobby Ray,Airplanes (feat. Hayley Williams of Paramore),1QnvpPFP4Q3FHbDchqWiWy,0.66,0.867,6,-4.285,0,0.116,0,0.0368,0.377,93.033,180480,4,27/04/2010,27/04/2010
252,252,JLS,Goodbye The Greatest Hits,The Club Is Alive,1mGoy7Gp6uGHen73sXTiN3,0.623,0.785,3,-4.349,1,0.0376,0,0.122,0.738,144.024,222347,4,18/11/2013,18/11/2013
253,253,Katy Perry,Katy Perry - Teenage Dream: The Complete Confection,California Gurls,6tS3XVuOyu10897O3ae7bi,0.791,0.754,0,-3.729,1,0.0569,0,0.163,0.425,125.014,234653,4,12/03/2012,12/03/2012
254,254,Shout for England,Shout,Shout,7eKZAIfTm7gAPULBw0UP6o,0.587,0.914,1,-3.782,0,0.107,0,0.87,0.621,98.025,202560,4,1983,05/06/1905
255,255,David Guetta,One More Love,Gettin' Over You (feat. Fergie & LMFAO),5XA1GxaSpkUDULweScK0Rf,0.62,0.87,10,-6.52,0,0.0868,0,0.0705,0.513,130.079,187427,4,11/06/2021,11/06/2021
256,256,Dizzee Rascal,Tongue N' Cheek (Dirtee Deluxe Edition),Dirtee Disco,4yndEDcAE7OEnSpHnwfEDz,0.652,0.962,11,-1.771,0,0.0511,6.58E-06,0.745,0.932,128.318,238667,4,01/01/2011,01/01/2011
257,257,B.o.B,B.o.B Presents: The Adventures of Bobby Ray,Nothin' on You (feat. Bruno Mars),4X5xWMINgGA6l0GoyYkMcr,0.688,0.853,10,-5.814,1,0.0493,0,0.0862,0.743,103.993,268320,4,27/04/2010,27/04/2010
258,258,Roll Deep,Winner Stays On,Good Times - Radio Edit,6MmcXmpXBeqY640DLNHPKW,0.65,0.85,8,-3.84,1,0.26,0,0.157,0.566,124.983,224651,4,20/08/2021,20/08/2021
260,260,Usher,OMG,OMG,76fPgZgFqMJql3vOShaidz,0.782,0.738,4,-5.857,0,0.0343,8.34E-06,0.349,0.311,129.99,269733,4,03/08/2017,03/08/2017
261,261,Scouting For Girls,Everybody Wants To Be On TV,This Ain't a Love Song,4urgbN6tlGse0nFnEqOcZW,0.461,0.915,0,-3.581,1,0.0456,0,0.415,0.526,176.701,210680,4,23/06/2010,23/06/2010
